"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"429","CSU9961/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU9961",2016-08-23,2016,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-047","unknown","unknown","Mosquito-Culex"
"430","CSU9976/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU9976",2016-08-23,2016,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"431","CSU9981/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU9981",2016-08-23,2016,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"432","CSU9984/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU9984",2016-08-23,2016,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"433","CSU9991/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU9991",2016-08-24,2016,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"434","CSU9999/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU9999",2016-08-24,2016,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"435","CSU10000/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10000",2016-08-24,2016,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"436","CSU10001/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10001",2016-08-24,2016,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"437","CSU10006/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10006",2016-08-24,2016,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"438","CSU10024/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10024",2016-08-25,2016,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"439","CSU10224/2016/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10224",2016-09-15,2016,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"440","CSU10610/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10610",2017-07-11,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"441","CSU10613/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10613",2017-07-11,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"442","CSU10669/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10669",2017-07-12,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-053","unknown","unknown","Mosquito-Culex"
"443","CSU10672/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10672",2017-07-12,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-053","unknown","unknown","Mosquito-Culex"
"444","CSU10710/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10710",2017-07-17,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"445","CSU10766/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10766",2017-07-18,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"446","CSU10774/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10774",2017-07-18,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"447","CSU10804/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10804",2017-07-19,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-054","unknown","unknown","Mosquito-Culex"
"448","CSU10808/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10808",2017-07-19,2017,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"449","CSU10812/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10812",2017-07-19,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-001","unknown","unknown","Mosquito-Culex"
"450","CSU10879/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10879",2017-07-24,2017,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"451","CSU10888/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10888",2017-07-24,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"452","CSU10892/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10892",2017-07-24,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"453","CSU10911/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10911",2017-07-25,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"454","CSU10938/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10938",2017-07-25,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"455","CSU10968/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU10968",2017-07-26,2017,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"456","CSU11010/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11010",2017-07-31,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-067","unknown","unknown","Mosquito-Culex"
"457","CSU11025/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11025",2017-07-31,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"458","CSU11045/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11045",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"459","CSU11046/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11046",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"460","CSU11049/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11049",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"461","CSU11071/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11071",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"462","CSU11072/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11072",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"463","CSU11073/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11073",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"464","CSU11076/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11076",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"465","CSU11080/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11080",2017-08-01,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"466","CSU11099/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11099",2017-08-02,2017,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-060","unknown","unknown","Mosquito-Culex"
"467","CSU11116/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11116",2017-08-03,2017,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-001","unknown","unknown","Mosquito-Culex"
"468","CSU11135/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11135",2017-08-07,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-038","unknown","unknown","Mosquito-Culex"
"469","CSU11165/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11165",2017-08-08,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"470","CSU11175/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11175",2017-08-08,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"471","CSU11217/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11217",2017-08-10,2017,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"472","CSU11225/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11225",2017-08-14,2017,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"473","CSU11241/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11241",2017-08-14,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"474","CSU11247/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11247",2017-08-14,2017,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"475","CSU11262/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11262",2017-08-15,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"476","CSU11264/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11264",2017-08-15,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"477","CSU11265/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11265",2017-08-15,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"478","CSU11327/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11327",2017-08-21,2017,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-036","unknown","unknown","Mosquito-Culex"
"479","CSU11355/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11355",2017-08-23,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-049","unknown","unknown","Mosquito-Culex"
"480","CSU11358/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11358",2017-08-23,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"481","CSU11359/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11359",2017-08-23,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-054","unknown","unknown","Mosquito-Culex"
"482","CSU11361/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11361",2017-08-23,2017,"USA","CO","CO/Larimer","CO/Larimer","LC-053","unknown","unknown","Mosquito-Culex"
"483","CSU11373/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11373",2017-08-23,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-050","unknown","unknown","Mosquito-Culex"
"484","CSU11443/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11443",2017-08-29,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"485","CSU11511/2017/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11511",2017-09-06,2017,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"486","CSU11990/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU11990",2018-07-11,2018,"USA","CO","CO/Larimer","CO/Larimer","LC-054","unknown","unknown","Mosquito-Culex"
"487","CSU12001/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12001",2018-07-12,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"488","CSU12036/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12036",2018-07-17,2018,"USA","CO","CO/Larimer","CO/Larimer","LV-110","unknown","unknown","Mosquito-Culex"
"489","CSU12092/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12092",2018-07-19,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"490","CSU12093/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12093",2018-07-19,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"491","CSU12107/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12107",2018-07-23,2018,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"492","CSU12147/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12147",2018-07-24,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-050","unknown","unknown","Mosquito-Culex"
"493","CSU12168/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12168",2018-07-25,2018,"USA","CO","CO/Larimer","CO/Larimer","LC-054","unknown","unknown","Mosquito-Culex"
"494","CSU12173/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12173",2018-07-25,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"495","CSU12174/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12174",2018-07-25,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"496","CSU12175/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12175",2018-07-25,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"497","CSU12330/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12330",2018-08-06,2018,"USA","CO","CO/Larimer","CO/Larimer","LV-095","unknown","unknown","Mosquito-Culex"
"498","CSU12338/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12338",2018-08-06,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"499","CSU12371/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12371",2018-08-07,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"500","CSU12401/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12401",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer","LC-001","unknown","unknown","Mosquito-Culex"
"501","CSU12413/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12413",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"502","CSU12416/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12416",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"503","CSU12417/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12417",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"504","CSU12418/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12418",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"505","CSU12419/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12419",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"506","CSU12427/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12427",2018-08-08,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-011","unknown","unknown","Mosquito-Culex"
"507","CSU12439/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12439",2018-08-09,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"508","CSU12445/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12445",2018-08-09,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"509","CSU12450/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12450",2018-08-13,2018,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"510","CSU12459/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12459",2018-08-13,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"511","CSU12460/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12460",2018-08-13,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066","unknown","unknown","Mosquito-Culex"
"512","CSU12466/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12466",2018-08-13,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"513","CSU12493/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12493",2018-08-13,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-067","unknown","unknown","Mosquito-Culex"
"514","CSU12497/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12497",2018-08-13,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-067","unknown","unknown","Mosquito-Culex"
"515","CSU12506/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12506",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-046","unknown","unknown","Mosquito-Culex"
"516","CSU12509/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12509",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"517","CSU12512/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12512",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"518","CSU12519/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12519",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"519","CSU12528/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12528",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"520","CSU12529/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12529",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"521","CSU12530/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12530",2018-08-14,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"522","CSU12531/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12531",2018-08-15,2018,"USA","CO","CO/Larimer","CO/Larimer","LV-020","unknown","unknown","Mosquito-Culex"
"523","CSU12532/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12532",2018-08-15,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-090GR","unknown","unknown","Mosquito-Culex"
"524","CSU12543/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12543",2018-08-15,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-049","unknown","unknown","Mosquito-Culex"
"525","CSU12554/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12554",2018-08-15,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"526","CSU12563/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12563",2018-08-16,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"527","CSU12565/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12565",2018-08-16,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"528","CSU12567/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12567",2018-08-16,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"529","CSU12573/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12573",2018-08-16,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"530","CSU12575/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12575",2018-08-16,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-037","unknown","unknown","Mosquito-Culex"
"531","CSU12580/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12580",2018-08-20,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"532","CSU12581/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12581",2018-08-20,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-091GR","unknown","unknown","Mosquito-Culex"
"533","CSU12589/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12589",2018-08-20,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-036","unknown","unknown","Mosquito-Culex"
"534","CSU12599/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12599",2018-08-20,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-069","unknown","unknown","Mosquito-Culex"
"535","CSU12614/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12614",2018-08-21,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-046","unknown","unknown","Mosquito-Culex"
"536","CSU12623/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12623",2018-08-21,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"537","CSU12625/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12625",2018-08-21,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-047","unknown","unknown","Mosquito-Culex"
"538","CSU12632/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12632",2018-08-21,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"539","CSU12650/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12650",2018-08-22,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"540","CSU12658/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12658",2018-08-22,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063","unknown","unknown","Mosquito-Culex"
"541","CSU12669/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12669",2018-08-23,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-062","unknown","unknown","Mosquito-Culex"
"542","CSU12677/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12677",2018-08-23,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"543","CSU12706/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12706",2018-08-28,2018,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-011","unknown","unknown","Mosquito-Culex"
"544","CSU12726/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12726",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-089GR","unknown","unknown","Mosquito-Culex"
"545","CSU12730/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12730",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"546","CSU12731/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12731",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"547","CSU12735/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12735",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"548","CSU12737/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12737",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"549","CSU12738/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12738",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"550","CSU12739/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12739",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"551","CSU12744/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12744",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"552","CSU12750/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12750",2018-08-29,2018,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-050","unknown","unknown","Mosquito-Culex"
"553","CSU12755/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12755",2018-08-30,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-034","unknown","unknown","Mosquito-Culex"
"554","CSU12768/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12768",2018-08-30,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-091GR","unknown","unknown","Mosquito-Culex"
"555","CSU12776/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12776",2018-08-30,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"556","CSU12779/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12779",2018-08-30,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-067","unknown","unknown","Mosquito-Culex"
"557","CSU12782/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12782",2018-08-30,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"558","CSU12790/2018/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU12790",2018-09-04,2018,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-067","unknown","unknown","Mosquito-Culex"
